Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_p8dtec.jpg,Corn_Common_Rust,0.3685053288936615,742.2813720703125,3560.781005859375,1508.0848388671875,4080.0
id_p8dtec.jpg,Corn_Common_Rust,0.3503687381744385,712.86669921875,2803.95458984375,1465.3980712890625,3947.6005859375
id_p8dtec.jpg,Corn_Common_Rust,0.32369527220726013,406.1234130859375,1493.2144775390625,1456.9105224609375,2766.414794921875
id_p8dtec.jpg,Corn_Common_Rust,0.29655665159225464,578.68359375,937.6774291992188,1327.5926513671875,1772.0489501953125
id_p8dtec.jpg,Corn_Cercospora_Leaf_Spot,0.2930103838443756,1111.9578857421875,0.7380343675613403,1198.98095703125,83.80882263183594
id_p8dtec.jpg,Corn_Common_Rust,0.2875834107398987,418.7840881347656,1725.355712890625,1476.9945068359375,3120.753662109375
id_p8ox4c.jpg,None,0.0,0.0,0.0,0.0,0.0
id_p8uwzb.jpg,Corn_Streak,0.375773549079895,534.324462890625,1037.887939453125,786.9824829101562,1307.250244140625
id_p8uwzb.jpg,Corn_Streak,0.3296982944011688,481.29052734375,1039.997314453125,732.8171997070312,1322.5157470703125
id_p8uwzb.jpg,Corn_Streak,0.2579832673072815,197.19923400878906,761.4276733398438,380.8656311035156,904.5481567382812
id_p9zw3n.jpg,Pepper_Leaf_Blight,0.53278648853302,3123.928466796875,3267.957275390625,3414.927001953125,3560.026123046875
id_p9zw3n.jpg,Pepper_Leaf_Blight,0.36932751536369324,1780.1456298828125,3360.891357421875,2094.245361328125,3564.364013671875
id_papikx.jpg,Pepper_Healthy,0.7186969518661499,2095.1083984375,2083.4072265625,2527.839111328125,2714.21875
id_papikx.jpg,Pepper_Healthy,0.6565769910812378,1103.2672119140625,2671.4658203125,1855.0069580078125,3106.267578125
id_papikx.jpg,Pepper_Healthy,0.26443368196487427,1800.3323974609375,3167.978271484375,2340.63134765625,3706.28125
id_patuve.jpg,Pepper_Leaf_Curl,0.3305532932281494,2154.0732421875,2806.5810546875,2429.96923828125,3026.9755859375
id_pav18w.jpg,Tomato_Healthy,0.39359113574028015,1355.1187744140625,2462.658935546875,1574.2628173828125,2794.739013671875
id_pav18w.jpg,Tomato_Healthy,0.34560635685920715,1304.5264892578125,3098.783935546875,1732.615234375,3738.82568359375
id_pbae9w.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pbmukm.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pbtsqh.jpg,Tomato_Healthy,0.3547685146331787,910.0048828125,1802.3470458984375,1216.54296875,2067.89599609375
id_pbtsqh.jpg,Tomato_Healthy,0.30113640427589417,568.7738037109375,769.54052734375,874.2097778320312,1297.9586181640625
id_pbtsqh.jpg,Tomato_Healthy,0.28222689032554626,1229.8546142578125,1220.30029296875,2032.0118408203125,1608.6370849609375
id_pbtsqh.jpg,Tomato_Septoria,0.2806360125541687,1380.21728515625,2113.513916015625,1482.133544921875,2166.673828125
id_pbv82l.jpg,Tomato_Healthy,0.6975902318954468,0.9399146437644958,593.2348022460938,870.0132446289062,1169.6353759765625
id_pbv82l.jpg,Tomato_Healthy,0.6147949695587158,2065.36376953125,0.0,2603.1767578125,500.5380554199219
id_pbv82l.jpg,Tomato_Healthy,0.6105464696884155,1074.8829345703125,510.25445556640625,2036.1964111328125,1104.536865234375
id_pbv82l.jpg,Tomato_Healthy,0.5530232191085815,1691.244140625,255.53733825683594,2288.29150390625,643.6885375976562
id_pbv82l.jpg,Tomato_Septoria,0.4188394546508789,1132.257568359375,2427.423828125,1295.3970947265625,2563.817138671875
id_pbv82l.jpg,Tomato_Septoria,0.32293081283569336,1226.462646484375,2968.578857421875,1289.406982421875,3033.261962890625
id_pbv82l.jpg,Tomato_Healthy,0.31694069504737854,1024.13134765625,1161.788330078125,1961.6715087890625,1867.7139892578125
id_pbv82l.jpg,Tomato_Septoria,0.31108012795448303,2758.6455078125,1404.786865234375,2831.3525390625,1460.072021484375
id_pbv82l.jpg,Tomato_Healthy,0.2995663285255432,1035.97412109375,1619.2803955078125,1477.6719970703125,1974.4700927734375
id_pbv82l.jpg,Tomato_Septoria,0.29027050733566284,2737.992919921875,1291.2513427734375,2835.9541015625,1462.9110107421875
id_pbv82l.jpg,Tomato_Healthy,0.2651505768299103,3.1608264446258545,1187.8533935546875,950.5325317382812,1991.810302734375
id_pbv82l.jpg,Tomato_Septoria,0.261483371257782,672.18310546875,2529.83349609375,753.2337646484375,2623.31689453125
id_pbv82l.jpg,Tomato_Septoria,0.25767678022384644,1245.7908935546875,2337.460693359375,1306.99755859375,2405.202880859375
id_pbv9k1.jpg,Tomato_Early_Blight,0.8591170907020569,492.175048828125,414.78656005859375,588.8531494140625,494.3637390136719
id_pbv9k1.jpg,Tomato_Early_Blight,0.5251341462135315,551.75390625,877.922119140625,670.9622192382812,1001.9697875976562
id_pbv9k1.jpg,Tomato_Early_Blight,0.41672155261039734,671.4518432617188,864.9663696289062,720.2542114257812,916.2279052734375
id_pbv9k1.jpg,Tomato_Early_Blight,0.4102937877178192,656.9212036132812,1157.3790283203125,786.9513549804688,1228.0859375
id_pbv9k1.jpg,Tomato_Late_Blight,0.4092097282409668,550.6974487304688,877.41845703125,673.4486083984375,1003.717529296875
id_pbv9k1.jpg,Tomato_Late_Blight,0.38004642724990845,660.0159912109375,1158.177734375,782.6561279296875,1230.666015625
id_pbye7c.jpg,Pepper_Healthy,0.409539133310318,683.9810180664062,175.17623901367188,1565.1707763671875,726.4110717773438
id_pchdf3.jpg,Pepper_Healthy,0.6878306865692139,1237.829833984375,3.6301729679107666,2023.796875,450.2877197265625
id_pchdf3.jpg,Pepper_Healthy,0.6329484581947327,1075.96630859375,503.39349365234375,1894.1383056640625,980.460693359375
id_pchdf3.jpg,Pepper_Healthy,0.4431341886520386,381.0618896484375,1102.465087890625,1611.5987548828125,2691.0166015625
id_pcuoif.jpg,Pepper_Bacterial_Spot,0.4365115463733673,2225.155517578125,1270.7642822265625,2348.28515625,1384.672119140625
id_pcuoif.jpg,Pepper_Bacterial_Spot,0.2974388599395752,1750.4383544921875,2194.733642578125,1832.8233642578125,2285.253173828125
id_pd71jx.jpg,Corn_Healthy,0.26852500438690186,175.7864532470703,1374.15869140625,869.3359985351562,2221.487548828125
id_pdhk46.jpg,Corn_Cercospora_Leaf_Spot,0.5863690376281738,570.1900634765625,1479.0718994140625,653.1994018554688,1585.5247802734375
id_pdhk46.jpg,Corn_Cercospora_Leaf_Spot,0.41623830795288086,564.5280151367188,1468.024658203125,664.462890625,1595.8291015625
id_pdhk46.jpg,Corn_Cercospora_Leaf_Spot,0.29874104261398315,1570.2908935546875,3890.368896484375,1653.4517822265625,3994.74267578125
id_pdyxtq.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.4838184714317322,204.4708251953125,165.37867736816406,223.20968627929688,183.16981506347656
id_pe2baj.jpg,Pepper_Bacterial_Spot,0.36076459288597107,275.05718994140625,341.38275146484375,286.37603759765625,352.9172058105469
id_pepogt.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pet4nc.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pexok9.jpg,Tomato_Septoria,0.3910529613494873,1980.7412109375,705.7620849609375,2165.718017578125,922.9952392578125
id_pexok9.jpg,Tomato_Septoria,0.2667465806007385,1609.95947265625,1144.71337890625,1764.6988525390625,1343.7691650390625
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.6520757079124451,1482.0794677734375,1389.7584228515625,1614.8626708984375,1515.235595703125
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.6336451768875122,1396.193603515625,1129.312255859375,1501.4981689453125,1238.76220703125
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.4602265954017639,1547.120849609375,1590.358154296875,1656.9017333984375,1704.280029296875
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.38922497630119324,1554.0545654296875,1604.9190673828125,1647.781982421875,1696.918701171875
id_pg4c13.jpg,Pepper_Bacterial_Spot,0.3427816331386566,1388.0030517578125,1120.0029296875,1512.1961669921875,1253.8900146484375
id_phczn7.jpg,Pepper_Healthy,0.7230843901634216,911.9404296875,959.7615356445312,1950.5133056640625,2974.2919921875
id_phczn7.jpg,Pepper_Healthy,0.7095088362693787,1888.32666015625,573.5108642578125,2579.514892578125,1644.2950439453125
id_phczn7.jpg,Pepper_Healthy,0.5566562414169312,12.060369491577148,523.3529052734375,621.4085693359375,1916.1263427734375
id_phczn7.jpg,Pepper_Healthy,0.27509501576423645,2530.467529296875,0.46007928252220154,3055.256103515625,352.05413818359375
id_pi1398.jpg,Tomato_Septoria,0.44715967774391174,1580.7264404296875,1323.4222412109375,1751.1571044921875,1664.34912109375
id_pi1398.jpg,Tomato_Septoria,0.3646189272403717,1465.0279541015625,1339.13232421875,1753.868896484375,1666.434814453125
id_pi1398.jpg,Tomato_Septoria,0.34833961725234985,1269.657958984375,1393.0400390625,1357.6484375,1487.2371826171875
id_pi1398.jpg,Tomato_Septoria,0.32475531101226807,1275.405517578125,2019.113037109375,1479.4903564453125,2307.087890625
id_pi1398.jpg,Tomato_Septoria,0.32378965616226196,1431.1583251953125,853.1753540039062,1607.58447265625,1083.85791015625
id_pi1398.jpg,Tomato_Late_Blight,0.2919520139694214,2161.941650390625,510.13067626953125,2435.89501953125,701.5388793945312
id_pi1398.jpg,Tomato_Septoria,0.29113829135894775,2162.61865234375,512.7741088867188,2436.7978515625,704.913330078125
id_pi1398.jpg,Tomato_Septoria,0.28856754302978516,1317.2442626953125,1705.349365234375,1388.260986328125,1777.316162109375
id_pi1398.jpg,Tomato_Septoria,0.2605852782726288,771.0897827148438,1626.677978515625,912.435302734375,1781.548583984375
id_pi1398.jpg,Tomato_Septoria,0.25758466124534607,2177.752685546875,889.9656982421875,2344.781005859375,1116.6302490234375
id_pi1398.jpg,Tomato_Septoria,0.2534525394439697,1972.804443359375,1267.4381103515625,2241.02197265625,1503.065185546875
id_piu6wg.jpg,Pepper_Bacterial_Spot,0.29838913679122925,1868.9046630859375,2890.0263671875,1937.72265625,2972.993408203125
id_pj2pdn.jpg,Corn_Streak,0.32850101590156555,720.93115234375,1.226878046989441,880.29150390625,152.94052124023438
id_pj7w64.jpg,Corn_Streak,0.3178657293319702,1353.0538330078125,1585.1549072265625,1957.80615234375,2172.03515625
id_pj7w64.jpg,Corn_Streak,0.26758429408073425,1419.589111328125,3525.349853515625,2233.530517578125,4032.0
id_pj7w64.jpg,Corn_Streak,0.2608852982521057,1364.8045654296875,1528.7880859375,1920.693115234375,2492.2939453125
id_pjf8ge.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pjqmnu.jpg,Tomato_Healthy,0.6881774663925171,1112.8060302734375,0.0,1667.1187744140625,426.3675842285156
id_pjqmnu.jpg,Tomato_Healthy,0.573013186454773,2001.0462646484375,0.0,2637.46142578125,349.73980712890625
id_pjqmnu.jpg,Tomato_Healthy,0.5467909574508667,63.322242736816406,222.55099487304688,960.192138671875,766.6376342773438
id_pjqmnu.jpg,Tomato_Healthy,0.5107958316802979,754.4664306640625,1057.4754638671875,1012.5543823242188,1242.915283203125
id_pjqmnu.jpg,Tomato_Healthy,0.5096684694290161,1358.401123046875,863.7633666992188,2397.982177734375,1444.3719482421875
id_pjqmnu.jpg,Tomato_Healthy,0.503007173538208,0.0,661.72900390625,163.8711700439453,847.0753173828125
id_pjqmnu.jpg,Tomato_Healthy,0.4358990490436554,2638.932861328125,1475.7767333984375,3023.260009765625,2564.809814453125
id_pjqmnu.jpg,Tomato_Septoria,0.4137870967388153,1666.661865234375,2025.2408447265625,1790.5283203125,2105.826904296875
id_pjqmnu.jpg,Tomato_Septoria,0.38414204120635986,1532.1304931640625,2221.951171875,1595.8485107421875,2277.530029296875
id_pjqmnu.jpg,Tomato_Septoria,0.36323806643486023,1672.9888916015625,2157.65625,1745.905029296875,2266.660400390625
id_pjqmnu.jpg,Tomato_Septoria,0.34684672951698303,1221.6143798828125,1980.712158203125,1284.89404296875,2065.89990234375
id_pjqmnu.jpg,Tomato_Septoria,0.3414754867553711,1725.267822265625,2031.510009765625,1787.3189697265625,2105.08544921875
id_pjqmnu.jpg,Tomato_Healthy,0.3363308608531952,393.4290466308594,0.0,784.3383178710938,117.73353576660156
id_pjqmnu.jpg,Tomato_Healthy,0.33440613746643066,5.0815110206604,0.0,403.2434387207031,425.6551513671875
id_pjqmnu.jpg,Tomato_Septoria,0.31718456745147705,1673.5194091796875,2173.991943359375,1779.1170654296875,2302.917236328125
id_pjqmnu.jpg,Tomato_Healthy,0.2820872366428375,1322.025634765625,698.8115234375,2009.84033203125,1036.7926025390625
id_pjqmnu.jpg,Tomato_Septoria,0.25892502069473267,1520.6954345703125,2221.91064453125,1601.492431640625,2408.1162109375
id_pjqmnu.jpg,Tomato_Healthy,0.25846120715141296,0.0,0.0,296.445068359375,283.87786865234375
id_pjqmnu.jpg,Tomato_Septoria,0.25647467374801636,335.2339782714844,1917.4581298828125,386.6481628417969,1964.9267578125
id_pkoks1.jpg,Tomato_Healthy,0.32579031586647034,1863.9310302734375,1787.416015625,2031.1309814453125,2059.24169921875
id_pkoks1.jpg,Tomato_Septoria,0.3181927502155304,1908.1976318359375,2440.062255859375,1961.3211669921875,2514.032470703125
id_pkoks1.jpg,Tomato_Septoria,0.2991028130054474,1564.455322265625,2326.170166015625,1645.1385498046875,2371.810546875
id_pkoks1.jpg,Tomato_Healthy,0.26566991209983826,1306.707275390625,1969.1361083984375,1766.4560546875,2402.946533203125
id_pkoks1.jpg,Tomato_Late_Blight,0.25266072154045105,1275.6334228515625,2860.98583984375,1425.1651611328125,2935.260009765625
id_plcgvp.jpg,Corn_Cercospora_Leaf_Spot,0.354081392288208,1345.7332763671875,3314.117919921875,1436.593994140625,3438.44873046875
id_pmthn1.jpg,Pepper_Healthy,0.2983560860157013,1754.286865234375,1206.8446044921875,2080.605224609375,1467.018310546875
id_pn1zzg.jpg,Tomato_Septoria,0.5583867430686951,586.6554565429688,887.315185546875,674.6824951171875,973.0181884765625
id_pn1zzg.jpg,Tomato_Healthy,0.3818645179271698,3.079976797103882,0.0,259.9852600097656,517.6780395507812
id_pn1zzg.jpg,Tomato_Septoria,0.35228145122528076,706.960693359375,891.7456665039062,755.7642211914062,937.365478515625
id_pn1zzg.jpg,Tomato_Septoria,0.25220829248428345,542.0548095703125,1418.286865234375,576.9904174804688,1448.3321533203125
id_pnfs7v.jpg,Tomato_Healthy,0.5355116724967957,768.0614624023438,20.36882209777832,2118.449462890625,745.698974609375
id_pnfs7v.jpg,Tomato_Healthy,0.4110695421695709,334.61383056640625,0.9215297102928162,822.1007690429688,534.4347534179688
id_pnfs7v.jpg,Tomato_Healthy,0.38923588395118713,181.0482940673828,184.35400390625,391.4153137207031,601.0909423828125
id_pnfs7v.jpg,Tomato_Septoria,0.3320757746696472,2375.372314453125,1820.9320068359375,2547.3671875,1927.701904296875
id_pnfs7v.jpg,Tomato_Septoria,0.269785076379776,1180.8223876953125,1425.056396484375,1231.46533203125,1480.059814453125
id_pnfs7v.jpg,Tomato_Septoria,0.2541492283344269,2248.713134765625,1980.9346923828125,2291.542236328125,2028.9373779296875
id_pox8ti.jpg,Pepper_Healthy,0.48108622431755066,1030.13525390625,3484.7666015625,1534.6455078125,3882.547607421875
id_poy12y.jpg,Pepper_Bacterial_Spot,0.42155835032463074,1911.4808349609375,2921.755859375,2005.5330810546875,3055.539794921875
id_poy12y.jpg,Pepper_Bacterial_Spot,0.27015891671180725,1918.7059326171875,2948.840576171875,2010.6319580078125,3060.21142578125
id_pp3dip.jpg,Tomato_Healthy,0.6292145848274231,2668.073486328125,2706.10986328125,2998.71630859375,3123.0849609375
id_pp3dip.jpg,Tomato_Healthy,0.464943528175354,2352.688232421875,2895.981201171875,2557.38720703125,3286.22802734375
id_pp3dip.jpg,Tomato_Healthy,0.25572720170021057,1661.750732421875,2707.163330078125,2358.682373046875,3154.162841796875
id_pp51ch.jpg,Pepper_Fusarium,0.7282329797744751,1643.3797607421875,3324.66845703125,2028.9915771484375,3620.292236328125
id_pp51ch.jpg,Pepper_Healthy,0.3897092938423157,126.34202575683594,2657.879638671875,1069.0284423828125,3189.1923828125
id_pp51ch.jpg,Pepper_Fusarium,0.3287118375301361,1493.2412109375,1272.1395263671875,1906.8287353515625,1688.23779296875
id_pp51ch.jpg,Pepper_Fusarium,0.2644147574901581,1583.64404296875,1335.25390625,1922.938720703125,1685.50341796875
id_pp51ch.jpg,Pepper_Fusarium,0.2643964886665344,1077.502685546875,2697.705322265625,1641.5826416015625,3003.94580078125
id_ppc2sy.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ppjjje.jpg,Corn_Cercospora_Leaf_Spot,0.3489466607570648,1168.4346923828125,1407.6785888671875,1336.18310546875,1634.7178955078125
id_ppjjje.jpg,Corn_Cercospora_Leaf_Spot,0.3204618990421295,819.8117065429688,1824.193603515625,897.2042846679688,1933.5482177734375
id_ppjjje.jpg,Corn_Cercospora_Leaf_Spot,0.2622288167476654,778.6790161132812,1463.3201904296875,853.5444946289062,1552.6435546875
id_pqoya3.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pr2ali.jpg,None,0.0,0.0,0.0,0.0,0.0
id_prdqiv.jpg,None,0.0,0.0,0.0,0.0,0.0
id_prw3oi.jpg,None,0.0,0.0,0.0,0.0,0.0
id_ps45pv.jpg,Corn_Streak,0.4140239953994751,1323.657958984375,1252.05224609375,1907.0701904296875,1826.01318359375
id_ps45pv.jpg,Corn_Streak,0.36133208870887756,1103.263427734375,3481.559326171875,1948.6309814453125,4032.0
id_ps45pv.jpg,Corn_Streak,0.30186787247657776,1310.98046875,1353.03466796875,1913.1929931640625,1979.7191162109375
id_ps45pv.jpg,Corn_Streak,0.29810190200805664,1341.9395751953125,1158.1380615234375,1893.3779296875,1690.9869384765625
id_ps45pv.jpg,Corn_Streak,0.29679784178733826,1104.5836181640625,3214.25439453125,1939.9573974609375,4022.438720703125
id_ps45pv.jpg,Corn_Streak,0.2853964567184448,1306.580078125,1582.820556640625,1912.6124267578125,2362.349609375
id_ps45pv.jpg,Corn_Streak,0.2663145065307617,2661.865234375,2916.42236328125,2960.239501953125,3244.284912109375
id_ps45pv.jpg,Corn_Streak,0.26047295331954956,1287.5819091796875,1827.1531982421875,1895.871337890625,2595.800048828125
id_ptlfqh.jpg,None,0.0,0.0,0.0,0.0,0.0
id_pu58bt.jpg,Pepper_Healthy,0.6072531342506409,1939.9139404296875,3383.822021484375,2568.075439453125,3864.809814453125
id_pukqy8.jpg,Pepper_Healthy,0.328960120677948,663.5603637695312,2597.7568359375,1922.9951171875,3501.898193359375
id_puldkg.jpg,None,0.0,0.0,0.0,0.0,0.0
id_puwlwb.jpg,Tomato_Healthy,0.8981542587280273,1059.8876953125,673.0618896484375,1216.8594970703125,988.048828125
id_puwlwb.jpg,Tomato_Healthy,0.8781667351722717,758.2279052734375,415.3959045410156,1026.7725830078125,1044.08447265625
id_puwlwb.jpg,Tomato_Healthy,0.8603195548057556,126.23785400390625,1522.11279296875,322.4715270996094,1778.3065185546875
id_puwlwb.jpg,Tomato_Healthy,0.849207878112793,315.3241882324219,1796.4388427734375,1017.0701904296875,2153.85986328125
id_puwlwb.jpg,Tomato_Healthy,0.7961874008178711,150.138916015625,2098.56884765625,361.6200866699219,2245.343505859375
id_puwlwb.jpg,Tomato_Healthy,0.7633487582206726,74.43897247314453,2375.34375,958.298828125,2915.228271484375
id_puwlwb.jpg,Tomato_Healthy,0.7547066807746887,957.4150390625,1232.4066162109375,1477.854248046875,1538.8203125
id_puwlwb.jpg,Tomato_Healthy,0.6776975393295288,1284.7421875,2251.48388671875,2059.575927734375,3304.15283203125
id_puwlwb.jpg,Tomato_Healthy,0.6443946957588196,887.2053833007812,1537.4129638671875,1443.719482421875,2472.70166015625
id_puwlwb.jpg,Tomato_Healthy,0.6171925067901611,0.0,2037.4595947265625,96.32075500488281,2209.990966796875
id_puwlwb.jpg,Tomato_Healthy,0.5721734166145325,1617.3070068359375,1820.4493408203125,2451.015625,2406.587890625
id_puwlwb.jpg,Tomato_Healthy,0.5602237582206726,0.0,2654.255126953125,294.64306640625,2841.38525390625
id_puwlwb.jpg,Tomato_Healthy,0.5581187009811401,1197.815673828125,866.8825073242188,1476.0528564453125,1260.395751953125
id_puwlwb.jpg,Tomato_Healthy,0.5008070468902588,0.0,1556.42138671875,156.72747802734375,1922.8463134765625
id_puwlwb.jpg,Tomato_Healthy,0.4932820200920105,862.9713745117188,981.9299926757812,1174.75830078125,1419.853271484375
id_puwlwb.jpg,Tomato_Healthy,0.4896703362464905,2244.879150390625,918.7026977539062,2701.341064453125,1432.4873046875
id_puwlwb.jpg,Tomato_Healthy,0.451949805021286,0.0,1661.5799560546875,174.15780639648438,1928.46044921875
id_puwlwb.jpg,Tomato_Healthy,0.44683435559272766,333.4231872558594,827.414306640625,727.3238525390625,1255.1766357421875
id_puwlwb.jpg,Tomato_Healthy,0.4156683385372162,1585.31201171875,867.3359985351562,2281.26416015625,1936.168701171875
